948,129 508 188,23 190 933,25 649 339,34 646 151,15 779 549,14 171 082, 75 621, 76 534,8 353 217,8 695 534,113 246 892,66 983 425,110 658 773,46 263 467,24 550 010,2 228 399,29 070 855,85 825 234,6 926 608,107 969 481,72 240 001,22 144 247,50 095 754,35 729 480,7 033 963,31 761 667,10 701 557,3 860 778,8 570 734, 435 534,8 193 064,67 504 305,1 709 769,3 120 026,12 659 523,32 936 382,17 078 605,6 569 036,3 596 888, 566 881, 908 236,1 497 031,14 171 082,1 584 124,1 175 785,11 411 173,1 784 181, 152 155, 76 534, 13 214, 23 647, 38 760,7 565 762
941,19 619 461,12 329 069,2 177 084, 679 234,2 408 979, 47 210, 5 620, 2 119, 220 336, 242 423,17 627 228,3 734 359,17 294 943,13 892 869,6 402 246, 146 700,1 349 531,16 483 364, 337 804,17 495 091,6 181 888,1 011 727,5 170 161,11 313 203, 35 526,14 407 549,6 512 349,2 691 272,2 078 480, 60 212,3 065 236,3 186 817, 5 569, 356 331,2 052 648, 673 665, 98 604, 145 384,863, 69 378, 20 108, 55 035, 47 210, 15 013,976, 31 221, 74 952, 7 739, 2 119, 1 373, 2 025, 2 222,1 749 810
1636,14 973 951,6 593 043,2 446 750,1 794 539, 412 681, 305 535,969, 2 243,2 624 464,2 632 659,11 547 565,4 373 840,11 263 281,7 173 725,4 497 543, 10 703,3 566 066,10 606 532, 183 393,13 989 205,7 190 982,3 382 673,3 808 309,6 798 223, 6 396,8 543 866,3 362 817,1 591 950,1 950 823, 66 052,1 572 224,2 703 147,1 175 427, 377 965, 34 716, 619 112, 495 927,2 601 724,2 388 795, 30 678, 135 073, 47 178, 305 535, 6 578, 15 891, 283 066, 22 740, 3 212, 2 243,2,,967, 793 727
1637,5 308 114, 45 290, 5 560, 486 646,2 409 786,1 377 688, 70 309, 43 565, 590 774, 638 912,4 390 706,3 682 647,3 808 441, 708 059, 1 698,1 065 182,3 486 849,1 262 031, 823 258,3 925 622,3 903 982,2 663 591,1 240 391, 21 640, 272 087, 48 321, 16 192, 3 110, 3 031, 1 435, 24 553,2 898 961,11, 592 434,1 817 352, 486 635, 2 529, 283 777, 2 678, 32 410, 27 540, 221 149,1 377 688, 934 125, 70 382, 373 181, 306 997, 113 874, 43 565, 11 760, 23 602, 34 947, 278 496
5503,246 110 417,11 351 268,29 699 266,41 187 780,38 298 807,46 949 242, 480 802,1 084 877,59 499 805,61 535 061,167 016 786,141 360 625,153 767 853,25 656 161,17 514 970,11 716 883,120 397 690,99 774 946,49 638 817,170 533 819,154 844 842,70 758 873,84 085 969,15 688 977,8 368 067,22 799 430,5 313 077,1 309 277,11 448 162,1 219 130,3 509 784,97 737 691,5 713 110,16 381 755,21 917 052,35 474 670,18 251 104,55 097 137,27 244 785,6 768 140,12 281 995,8 802 217,46 949 242,9 496 453,17 367 079,20 085 710,4 402 668,1 565 679,1 084 877, 240 317, 26 919, 213 566,17 558 570
5504,56 502 698,19 303 895,10 804 477,12 760 135,3 096 521, 254 732, 8 949, 21 623,5 785 904,5 864 999,46 171 237,16 770 554,45 509 531,29 400 683,17 687 164, 175 894,12 286 880,39 536 972, 944 039,50 879 813,25 471 989,11 342 841,14 129 148,25 407 824, 211 154,22 943 286,7 905 295,3 483 190,3 639 391, 102 122,7 813 288,23 021 742, 618 780, 788 894,2 307 627,12 141 355,7 165 086,5 647 255,5 229 792, 178 460, 64 501, 174 502, 254 732, 20 970, 71 709, 162 053, 138 649, 30 572, 21 623, 2 685, 2 471, 3 793,4 466 462
1503,199 081 732,8 136 736,22 577 992,34 698 425,30 856 507,36 671 215, 472 881,1 047 467,49 202 179,50 956 709,132 706 693,113 923 665,120 671 630,18 783 028,7 403 949,10 561 711,102 667 794,78 648 679,44 041 801,137 274 672,127 167 865,58 625 993,68 541 872,10 106 807,2 335 908,19 304 382,3 106 730, 937 675,11 167 646, 901 046,3 191 285,76 965 278,1 176 183,14 696 829,16 159 678,33 522 242,11 410 346,46 039 152,21 091 466,6 320 404,10 811 151,7 816 131,36 671 215,8 582 612,16 353 300,11 735 303,3 163 027,1 520 348,1 047 467, 238 514, 24 576, 209 791,15 418 330
1859,103 531 383,22 518 427,17 925 751,19 249 490,10 538 821,10 532 759, 16 870, 59 033,16 083 530,16 443 351,80 481 330,44 207 514,78 605 754,36 273 816,27 798 185,1 331 066,30 016 776,60 663 239,6 541 055,84 138 960,53 148 966,23 475 721,29 673 245,30 989 994,6 243 313,26 438 334,10 111 642,3 854 792,3 919 907, 420 206,8 131 787,43 794 155,5 155 707,2 473 820,8 065 001,14 093 783,14 005 844,14 705 240,11 383 111, 626 196,1 535 345,1 160 588,10 532 759, 934 811,1 085 488,8 512 460,1 378 290, 75 903, 59 033, 4 488, 4 814, 7 568,6 606 702
1517,89 147 766,11 909 722,15 027 231,19 157 651,10 454 974,10 522 814, 15 904, 58 604,16 031 005,16 389 351,66 788 554,41 548 914,64 980 127,25 239 640,22 246 209,1 269 845,28 956 939,47 977 530,6 451 697,70 482 772,49 622 663,22 505 242,27 117 421,20 860 109,6 243 313,13 803 415,4 108 659,1 511 908,1 893 693, 384 155,5 905 000,42 746 163,5 150 138,2 397 726,8 057 248,14 007 513,13 133 538,14 659 459,11 382 247, 624 235,1 525 606,1 127 371,10 522 814, 930 969,1 085 488,8 506 357,1 371 546, 74 508, 58 604, 4 488, 4 814, 6 602,5 969 861
1502,47 028 685,3 214 532,7 121 274,6 489 355,7 442 300,10 278 027, 7 921, 37 410,10 297 626,10 578 352,34 310 093,27 436 960,33 096 223,6 873 133,10 111 021,1 155 172,17 729 896,21 126 267,5 597 016,33 259 147,27 676 977,12 132 880,15 544 097,5 582 170,6 032 159,3 495 048,2 206 347, 371 602, 280 516, 318 084, 318 499,20 772 413,4 536 927,1 684 926,5 757 374,1 952 428,6 840 758,9 057 985,6 153 319, 447 736,1 470 844, 986 086,10 278 027, 913 841,1 013 779,8 350 407,1 239 641, 45 331, 37 410, 1 803, 2 343, 3 775,2 140 240
1501,42 119 081,8 695 190,7 905 957,12 668 296,3 012 674, 244 787, 7 983, 21 194,5 733 379,5 810 999,32 478 461,14 111 954,31 883 904,18 366 507,12 135 188, 114 673,11 227 043,26 851 263, 854 681,37 223 625,21 945 686,10 372 362,11 573 324,15 277 939, 211 154,10 308 367,1 902 312,1 140 306,1 613 177, 66 071,5 586 501,21 973 750, 613 211, 712 800,2 299 874,12 055 085,6 292 780,5 601 474,5 228 928, 176 499, 54 762, 141 285, 244 787, 17 128, 71 709, 155 950, 131 905, 29 177, 21 194, 2 685, 2 471, 2 827,3 829 621
1500,14 383 617,10 608 705,2 898 520, 91 839, 83 847, 9 945,966,429, 52 525, 54 000,13 692 776,2 658 600,13 625 627,11 034 176,5 551 976, 61 221,1 059 837,12 685 709, 89 358,13 656 188,3 526 303, 970 479,2 555 824,10 129 885,,12 634 919,6 002 983,2 342 884,2 026 214, 36 051,2 226 787,1 047 992, 5 569, 76 094, 7 753, 86 270, 872 306, 45 781,864, 1 961, 9 739, 33 217, 9 945, 3 842,, 6 103, 6 744, 1 395,429,,,966, 636 841
1518,1 319 088, 6 086, 24 945,322, 13 907,1 036 838, 2 262, 3 990, 195 300, 199 612,1 084 038,1 076 949,1 071 054, 7 089, 2 436, 45 716,1 248 531, 34 270, 235 563,1 047 238,1 031 542,1 012 968, 18 574, 15 696,849, 7 455,140,168, 1 369,149, 5 629, 37 805,, 13 595,312,322, 23 576, 183 388, 3 805, 4 634, 164 265, 10 684,1 036 838, 33 449, 8 659, 994 730, 11 912, 6 252, 3 990, 1 709,,553, 35 438
903,29 180 440,22 185 108,3 831 837, 167 668, 160 605, 26 407, 3 553, 7 485, 630 589, 641 734,26 371 518,5 925 399,26 271 627,20 446 119,11 970 382, 279 494,1 805 762,25 003 392, 729 427,26 079 727,7 963 748,1 076 335,6 887 413,18 115 979, 202 868,25 050 945,9 858 396,3 826 644,2 865 837, 407 683,8 092 385,1 294 273, 6 585, 110 023, 50 582, 161 083, 966 000, 583 313, 54 367, 118 628, 68 849, 341 469, 26 407, 13 912, 1 449, 11 046, 47 276, 11 038, 7 485,255,28, 3 270,2 167 188
910,8 302 733,6 659 338, 881 663, 51 713, 35 865,43,,689, 153 967, 154 827,7 628 451, 484 135,7 593 939,7 144 316,3 213 583, 159 264, 283 483,7 499 795, 180 617,7 602 661, 925 113, 102 866, 822 247,6 677 548,,7 514 539,5 015 761,1 555 293, 855 201, 69 786, 18 498, 114 040,, 34 683, 1 182, 51 713, 26 462, 148 815,147, 18 197, 5 617, 124 854,43,43,,, 5 152,689,689,,,, 519 455
911,4 854 994,2 800 969,1 106 049,, 1 693,528,,11, 69 609, 69 651,3 909 208, 524 444,3 907 925,3 384 764,1 534 487, 27 278, 186 719,3 792 140, 67 182,3 911 677, 948 449, 119 537, 828 912,2 963 228,,3 903 100, 493 512,1 715 727,1 102 131, 7 473, 584 257, 5 611,, 1 693,,, 3 918, 66 425, 2 698,352, 9 652, 53 723,528,528,,, 3 184,11,11,,,, 876 135
912,4 874 040,2 620 904,1 758 441, 20 700, 87 089, 1 288,, 1 919, 218 345, 222 202,4 486 484,1 355 479,4 445 688,3 131 005,1 928 418, 9 428, 956 581,3 583 243, 262 147,4 277 677, 953 415, 694 434, 258 981,3 324 262, 168 862,3 463 275,2 311 007, 247 851, 842 371, 1 033, 61 013,1 023 859, 4 176, 43 890, 43 199, 16 524, 916 070, 196 849, 43 264, 31 287, 27 592, 94 706, 1 288,,797,491, 21 496, 1 919, 1 919,,,, 165 354
913,2 911 844,2 551 730, 10 440, 89 426, 23 423, 7 763, 1 609, 4 817, 143 060, 148 451,2 683 817,1 428 174,2 666 407,1 255 643,1 803 850, 8 271, 262 883,2 568 326, 154 817,2 676 392,1 782 483, 108 066,1 674 417, 893 909, 1 059,2 557 434,2 031 257, 149 942, 5 704, 327 271, 43 260, 117 585,, 18 978, 4 445, 89 426, 4 736, 131 356, 6 643, 66 080, 17 522, 41 111, 7 763, 3 461,261, 4 041, 11 704, 6 426, 4 817,230,, 1 379, 79 576
914,8 236 829,7 552 167, 75 244, 5 829, 12 535, 16 785, 1 944,49, 45 608, 46 603,7 663 558,2 133 167,7 657 668,5 530 391,3 490 044, 75 253, 116 096,7 559 888, 64 664,7 611 320,3 354 288, 51 432,3 302 856,4 257 032, 32 947,7 612 597, 6 859, 157 831, 60 430, 2 120,7 385 357, 33 178, 2 409, 10 779, 1 756, 3 420, 14 814, 39 868, 1 615, 2 712, 8 466, 27 075, 16 785, 9 880,391, 6 514, 5 740, 1 993,49,25,28, 1 891, 526 668
935,92 170 302,1 002 725,21 747 467,34 857 562,23 483 399, 406 624,109, 85 930,5 565 156,5 900 622,81 248 350,55 718 763,74 217 169,25 529 587,11 678 190, 227 494,26 248 348,60 892 905,4 700 531,82 440 722,64 821 103,21 547 817,43 273 286,17 619 619, 7 719,6 699 146, 852 915, 17 393,5 696 421, 30 300, 102 117,74 392 007,1 715 328,8 018 110,15 465 289,33 142 234,16 051 046,4 954 274,3 551 192, 438 627, 133 871, 830 584, 406 624, 1 327, 9 231, 396 066, 610 882, 86 039, 85 930,109,,,5 021 330
5500,3 910 116,41, 98 374,1 181 850, 275 793,20,,107,2 165 435,2 165 542,1 556 078,1 534 454,1 359 378, 21 624,1 332 221,20,2 395 053,1 326 567, 29 809,3 691 811,3 668 361,2 365 244,1 303 117, 23 450,,169,21,,128,,20,1 555 889,1 151 700, 275 672,121, 30 150, 98 246,2 164 442,2 142 301, 7 994,, 14 147,20,20,,,993,107,107,,,, 188 496
906,11 559 387, 46 779, 22 686, 582 147,9 705 993, 303 068,, 47 120, 493 197, 610 537,10 590 453,9 726 154,5 073 213, 864 299, 450 809, 26 480,8 016 952,3 178 152,1 885 835,9 309 269,9 251 074,6 131 117,3 119 957, 58 195, 5 886, 52 639, 14 814, 6 379, 5 860, 6 544, 19 042,10 304 966, 102 456,6 165 197,3 540 796, 479 691, 16 826, 237 177, 85 145, 64 413, 22 255, 65 364, 303 068, 1 159, 5 893, 296 016, 256 020, 47 120, 47 120,,,, 358 397
920,11 029 593, 4 227, 18 086,1 540 777,8 314 963,90,, 28 864, 281 674, 469 307,9 719 374,6 123 592,8 768 100,3 595 782, 803 999, 179 313,5 472 999,4 715 682, 709 269,9 479 412,9 459 075,4 763 730,4 695 345, 20 337,, 4 972, 4 227,,745,,,9 873 081,,1 190 008,7 124 955,1 540 777, 17 341, 190 488,32, 125 889,283, 64 284,90,27,,63, 91 186, 28 864, 28 864,,,, 840 912
5501,16 459 536, 9 269, 149 853,12 040 540,2 470 103, 20 133,108, 2 521, 165 021, 188 003,14 669 545,4 390 099,14 336 105,10 279 446,6 574 986, 21 547,1 247 640,13 609 908, 313 200,14 544 348,8 847 406, 934 440,7 912 966,5 696 942,, 10 292, 4 105,470, 1 023, 3 974,720,14 659 473, 5 230, 354 553,2 115 550,12 035 310, 148 830, 82 561,792, 71 989, 5 675, 4 105, 20 133,36,, 20 097, 82 460, 2 629, 2 521,108,,,1 601 988
922,49 211 670, 942 409,21 458 468,19 512 248,2 716 547, 83 313,1, 7 318,2 459 829,2 467 233,44 712 900,33 944 464,44 680 373,10 768 436,2 516 175,134,9 115 704,38 062 596,1 762 418,45 415 882,33 595 187,7 353 286,26 241 901,11 820 695, 1 833,6 631 074, 829 748, 10 544,5 688 665, 19 782, 82 335,37 998 598, 455 942, 32 680,2 683 867,19 056 306,15 769 803,2 279 606,1 322 922, 168 342, 105 658, 682 684, 83 313,85, 3 338, 79 890, 180 223, 7 319, 7 318,1,,,2 031 537
908,94 051 503,4 731 667,12 508 150,10 337 792,3 002 676,6 120 347, 1 080, 272 257,46 340 058,46 638 216,36 675 811,32 358 782,35 274 836,4 317 029,8 572 945,1 585 811,52 622 550,29 982 707,25 841 808,56 763 449,52 637 768,26 780 742,25 857 026,4 125 681, 708 770,10 577 350,1 489 912, 829 698,5 845 683, 345 364,2 066 693,20 002 935,4 579 713,1 497 733,1 504 943,5 758 079,6 662 467,45 201 439,26 684 955,3 293 909,9 784 971,5 437 604,6 120 347, 832 978, 505 622,4 781 747,1 138 619, 273 337, 272 257,277,220,583,10 737 476
923,18 646 093, 10 150,1 187 537,3 653 029, 146 761, 14 415,60, 4 881,12 705 715,12 715 656,5 006 892,4 990 669,4 954 235, 16 223,4 881 431, 4 062,10 359 863,7 361 565,2 146 491,15 574 937,15 516 476,8 213 372,7 303 104, 58 461, 1 120, 34 699, 2 311, 1 076, 24 549, 2 222, 4 541,4 962 778,3 603 689, 78 794, 67 967, 49 340,1 162 988,12 618 803,11 249 822, 573 890, 393 054, 402 037, 14 415, 3 591, 2 111, 8 713, 86 912, 4 941, 4 881,38,12,10, 923 545
924,18 543 047,1 508 165,1 077 449,3 062 968,1 039 180, 336 570,229, 197 345,7 660 207,7 863 715,7 018 398,6 005 735,6 586 912,1 012 663, 516 524, 203 245,9 083 064,5 795 732,6 747 749,8 131 047,7 153 480,2 335 315,4 818 165, 977 567, 3 317,1 582 619, 678 234, 20 773, 74 454, 272 419, 536 739,5 105 143, 26 497, 476 393, 562 787,3 036 471,1 002 995,7 185 105,3 482 016,1 801 439,1 155 981, 745 669, 336 570, 152 804, 9 397, 174 369, 475 102, 197 574, 197 345,152,7,70,3 660 934
925,20 119 984,1 294 433,2 437 862,1 036 708, 732 915,5 044 230,776, 69 571,8 887 949,8 967 016,10 537 428,9 388 257,10 070 677,1 149 171,1 044 901, 672 667,12 965 924,5 839 111,5 226 083,13 578 952,13 076 632,7 739 841,5 336 791, 502 320, 699 409,3 325 864, 187 828, 291 493,2 031 431, 29 919, 785 193,2 176 054, 52 766, 481 543, 251 372, 983 942, 406 431,8 662 339,3 341 045, 566 068,3 172 688,1 582 538,5 044 230, 514 506, 486 353,4 043 371, 225 610, 70 347, 69 571,77,201,498, 615 540
926,36 742 379,1 918 919,7 805 302,2 585 087,1 083 820, 725 132,15,460,17 086 187,17 091 829,14 113 093,11 974 121,13 663 012,2 138 972,2 130 089, 705 837,20 213 699,10 986 299,11 721 485,19 478 513,16 891 180,8 492 214,8 398 966,2 587 333, 4 924,5 634 168, 621 539, 516 356,3 715 249, 40 804, 740 220,7 758 960, 896 761, 461 003, 622 817,1 688 326,4 090 053,16 735 192,8 612 072, 352 512,5 063 248,2 707 360, 725 132, 162 077, 7 761, 555 294, 350 995,475,460,10,,5,5 537 457
904,17 510 527, 49 825, 89 832, 45 620, 311 493,14 032 392,327, 8 090,2 457 612,2 544 355,14 450 836,13 408 885,14 284 075,1 041 951,1 172 363,1 683 502,7 689 442,2 477 992,3 165 821,7 001 613,6 950 254,4 523 621,2 426 633, 51 359,6 816 613, 61 522, 5 006, 23 120, 11 697, 4 095, 17 604, 435 248,652, 286 358, 25 135, 44 968, 78 135,1 159 481, 44 495, 71 212, 727 110, 316 664,14 032 392,1 564 752,1 170 998,11 296 642,1 298 131, 8 417, 8 090,7,17,303, 515 336
915,1 811 926, 2 926, 2 789, 8 014, 18 709,1 242 249,21,544, 422 015, 423 501,1 273 766, 661 300,1 263 092, 612 466,704, 967 319, 834 389, 635 334, 556 178, 913 545, 912 376, 278 211, 634 165, 1 169, 218 893, 3 277, 1 057,200,351,248, 1 421, 29 161,11, 12 253, 6 456, 8 003, 2 438, 187 635, 1 532, 23 530, 21 858, 140 715,1 242 249, 923 380, 14 384, 304 485, 234 380,565,544,,,21, 114 659
916,3 120 680, 9 333, 10 786, 17 005, 83 577,1 903 755,18, 1 394,1 037 535,1 047 086,2 016 317,1 914 308,1 959 103, 102 009, 8 338, 214 606,1 887 033, 847 883,1 114 145,1 620 771,1 616 131, 772 888, 843 243, 4 640, 328 487, 10 963,167, 4 449, 1 630,521, 4 196, 109 738,8, 78 090, 5 487, 16 997, 9 156, 115 286, 12 757, 13 467, 51 457, 37 605,1 903 755, 208 957,1 075 965, 618 833, 922 249, 1 412, 1 394,1,17,, 57 277
931,12 577 921, 37 566, 76 257, 20 601, 209 207,10 886 388,288, 6 152, 998 062,1 073 768,11 160 753,10 833 277,11 061 880, 327 476,1 163 321, 501 577,4 968 020, 994 775,1 495 498,4 467 297,4 421 747,3 472 522, 949 225, 45 550,6 269 233, 47 282, 3 782, 18 471, 9 716, 3 326, 11 987, 296 349,633, 196 015, 13 192, 19 968, 66 541, 856 560, 30 206, 34 215, 653 795, 138 344,10 886 388, 432 415, 80 649,10 373 324, 141 502, 6 440, 6 152,6,,282, 343 400
905,61 207 877,2 133 875,1 889 649,6 707 897,11 719 927,27 391 708, 24 028, 37 832,7 780 686,8 399 760,49 285 842,46 156 065,45 077 690,3 129 777,1 302 765,7 607 486,39 317 653,17 570 736,12 504 802,44 383 587,43 400 618,26 812 851,16 587 767, 982 969, 797 213,2 728 055, 824 896, 83 452, 594 180, 214 400,1 011 127,19 723 293, 23 049,6 023 977,5 695 950,6 684 848,1 295 469,6 567 672,1 973 105,1 522 811,1 314 507,1 757 249,27 391 708,7 153 912,15 736 610,4 501 186,1 213 014, 61 860, 37 832, 24 028,,,3 522 275
909,9 901 164, 558 410, 462 391,1 831 878,2 731 135, 292 337, 462 916, 698 896,2 761 192,3 529 269,6 269 886,5 656 536,5 253 223, 613 350, 507 925, 582 570,6 319 114,3 433 154,3 940 503,5 811 765,5 594 607,2 378 611,3 215 996, 217 158, 46 887, 633 655, 187 748, 12 328, 75 245, 319 559, 38 775,4 950 159, 6 563,1 248 043,1 483 092,1 825 315, 387 146,2 514 987, 170 268,1 506 425, 482 204, 356 090, 292 337, 11 653, 23 537, 257 147, 246 205,1 161 812, 698 896, 220 035, 29 125, 213 756, 102 009
927,9 579 393, 558 356, 459 752,1 825 695,2 646 189, 287 045, 391 284, 677 217,2 656 600,3 399 532,6 102 606,5 496 275,5 094 760, 606 331, 507 144, 518 181,6 134 776,3 333 124,3 789 397,5 678 503,5 461 345,2 345 379,3 115 966, 217 158, 34 238, 630 962, 187 694, 12 328, 72 606, 319 559, 38 775,4 859 030, 6 563,1 230 801,1 415 388,1 819 132, 387 146,2 438 590, 170 243,1 504 033, 481 567, 282 747, 287 045, 6 361, 23 537, 257 147, 218 010,1 068 501, 677 217, 207 192, 5 523, 178 569, 77 255
928, 128 055,27, 1 958, 4 910, 20 188,, 23 091, 15 400, 53 108, 68 794, 49 888, 44 601, 48 554, 5 287,656, 10 691, 88 381, 17 818, 69 800, 36 399, 36 399, 18 581, 17 818,, 12 483, 1 985,27,, 1 958,,, 25 098,, 1 712, 18 476, 4 910,, 52 110,25, 2 176,409, 49 500,,,,,998, 38 491, 15 400, 6 774, 1 061, 15 256, 9 373
